dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,lmjgp_supervised,25,200,180,569,-0.7970706080503243,7.0,6.0930705070495605,0.7849031686782837,4.802019683243382,7.384121330855739
Wine Quality,lmjgp_supervised,25,200,181,570,0.9312899500469602,5.0,5.574744701385498,0.5429229140281677,4.681715977091204,6.467773425679792
Wine Quality,lmjgp_supervised,25,200,182,575,-1.1753835425180659,5.0,5.231666564941406,0.5354868173599243,4.350869131222234,6.112463998660578
Wine Quality,lmjgp_supervised,25,200,183,576,-0.7958732808228317,7.0,5.944444179534912,0.6792328357696533,4.827205586074664,7.061682772995161
Wine Quality,lmjgp_supervised,25,200,184,581,0.2597539290044496,6.0,5.710808753967285,0.6595336198806763,4.625972487210121,6.795645020724449
Wine Quality,lmjgp_supervised,25,200,185,587,-0.9079744986483467,5.0,5.61694860458374,0.7763622999191284,4.3399462597333756,6.893950949434105
Wine Quality,lmjgp_supervised,25,200,186,591,0.6503209766206568,6.0,5.461809158325195,0.429453581571579,4.755420877069883,6.168197439580507
Wine Quality,lmjgp_supervised,25,200,187,592,-0.3514571605374544,6.0,6.315979957580566,0.7461190819740295,5.088723279457881,7.543236635703252
Wine Quality,lmjgp_supervised,25,200,188,594,-3.674276968868981,6.0,5.069034099578857,0.541885256767273,4.177712169593679,5.960356029564036
Wine Quality,lmjgp_supervised,25,200,189,595,-0.16687963451325685,5.0,5.693669319152832,0.4906468689441681,4.886627037217633,6.500711601088031
Wine Quality,lmjgp_supervised,25,200,190,603,-3.6292682719443214,5.0,5.63058614730835,0.5899898409843445,4.660139217500729,6.601033077115971
Wine Quality,lmjgp_supervised,25,200,191,605,-0.9872359853933785,6.0,4.906366348266602,0.5553896427154541,3.9928316800748047,5.819901016458399
Wine Quality,lmjgp_supervised,25,200,192,606,-0.3053967756014355,5.0,5.384295463562012,0.5707839131355286,4.445439473835483,6.32315145328854
Wine Quality,lmjgp_supervised,25,200,193,610,-2.3890200487282347,6.0,5.2100629806518555,0.46624377369880676,4.443160218439832,5.976965742863879
Wine Quality,lmjgp_supervised,25,200,194,612,-0.2018380973195568,5.0,5.607785701751709,0.8319059014320374,4.239422262498889,6.976149141004529
Wine Quality,lmjgp_supervised,25,200,195,616,-3.7915773074284034,4.0,5.0368804931640625,0.5756140947341919,4.090079561716139,5.983681424611986
Wine Quality,lmjgp_supervised,25,200,196,619,-0.2821320710102516,5.0,6.1342291831970215,0.9053325057029724,4.6450897275944225,7.6233686387996205
Wine Quality,lmjgp_supervised,25,200,197,622,1.8999556898681291,5.0,5.525388717651367,0.47422078251838684,4.745364943550233,6.305412491752501
Wine Quality,lmjgp_supervised,25,200,198,629,-1.5797651020426688,4.0,5.970948696136475,0.7518414258956909,4.734279599859581,7.207617792413369
Wine Quality,lmjgp_supervised,25,200,199,635,-0.5485679440101643,7.0,5.497562408447266,0.9356305599212646,3.958587088474137,7.036537728420394
Wine Quality,lmjgp_supervised,25,300,0,0,0.5462128323344337,6.0,6.164637565612793,0.5981818437576294,5.180715990331537,7.148559140894049
Wine Quality,lmjgp_supervised,25,300,1,1,-0.9403669278037793,7.0,6.275041103363037,0.7576411962509155,5.028832233781866,7.521249972944208
Wine Quality,lmjgp_supervised,25,300,2,4,-2.79541864403305,7.0,5.721824645996094,0.5559746026992798,4.80732780425328,6.636321487738908
Wine Quality,lmjgp_supervised,25,300,3,5,-0.7015294201531367,5.0,5.532112121582031,0.6467138528823853,4.468362495068679,6.595861748095383
Wine Quality,lmjgp_supervised,25,300,4,8,-1.8280181025658724,5.0,5.349053382873535,0.5229768753051758,4.488832972716069,6.209273793031001
Wine Quality,lmjgp_supervised,25,300,5,9,-1.668871805837268,5.0,5.004594802856445,0.45485830307006836,4.2564194733026515,5.752770132410239
Wine Quality,lmjgp_supervised,25,300,6,20,0.22321237672074754,7.0,6.085575103759766,0.7593854069709778,4.836497262849533,7.334652944669998
Wine Quality,lmjgp_supervised,25,300,7,23,0.6942666049325873,6.0,5.6825761795043945,0.5492689609527588,4.7791091369093825,6.5860432220994065
Wine Quality,lmjgp_supervised,25,300,8,28,2.238534518658737,6.0,5.581864356994629,0.7238765954971313,4.391193313425889,6.772535400563369
Wine Quality,lmjgp_supervised,25,300,9,30,-0.5053413919365025,7.0,5.701289176940918,0.5772614479064941,4.751778590652663,6.650799763229173
Wine Quality,lmjgp_supervised,25,300,10,39,-3.236952822078659,6.0,5.611835479736328,0.5443574786186218,4.716447106672329,6.507223852800327
Wine Quality,lmjgp_supervised,25,300,11,45,-0.06884695812625835,6.0,6.304854393005371,0.5535016059875488,5.394425268873286,7.215283517137456
Wine Quality,lmjgp_supervised,25,300,12,57,-2.8208887903715643,6.0,5.403554439544678,0.5753476023674011,4.457191849032824,6.349917030056531
Wine Quality,lmjgp_supervised,25,300,13,58,-2.2855217575978295,5.0,5.141960144042969,0.45157113671302795,4.399191721993946,5.884728566091992
Wine Quality,lmjgp_supervised,25,300,14,59,-1.05501643290403,5.0,5.3193206787109375,0.4769388735294342,4.534826042751898,6.103815314669977
Wine Quality,lmjgp_supervised,25,300,15,61,-0.7291873082934004,6.0,5.422973155975342,0.5634124875068665,4.496242082429921,6.349704229520762
Wine Quality,lmjgp_supervised,25,300,16,65,-0.7473497033258925,6.0,5.972222328186035,0.8207752704620361,4.62216714765448,7.32227750871759
Wine Quality,lmjgp_supervised,25,300,17,69,1.5507904379648865,6.0,6.274832725524902,0.6644650101661682,5.181885043570734,7.367780407479071
Wine Quality,lmjgp_supervised,25,300,18,72,0.06330030003743153,7.0,5.960700511932373,0.5685006976127625,5.025600077539579,6.895800946325167
Wine Quality,lmjgp_supervised,25,300,19,76,0.4172333563537758,6.0,5.705374717712402,0.6019559502601624,4.715245289661954,6.69550414576285
Wine Quality,lmjgp_supervised,25,300,20,77,-1.5762857590728279,7.0,5.443658351898193,0.42803773283958435,4.739598934564918,6.147717769231469
Wine Quality,lmjgp_supervised,25,300,21,81,-2.612049960044038,6.0,5.687774181365967,0.5350324511528015,4.807724113550545,6.567824249181388
Wine Quality,lmjgp_supervised,25,300,22,84,-2.9039376062653277,5.0,5.176898956298828,0.6686071157455444,4.0771381169592065,6.27665979563845
Wine Quality,lmjgp_supervised,25,300,23,86,2.8895670041310324,7.0,6.031421184539795,0.6243425011634827,5.004469157041086,7.058373212038504
Wine Quality,lmjgp_supervised,25,300,24,87,0.14851037473338746,6.0,6.169013977050781,0.6346418261528015,5.12512106748824,7.212906886613323
Wine Quality,lmjgp_supervised,25,300,25,88,-1.001994871321592,5.0,5.170476913452148,0.459106981754303,4.41531312935484,5.925640697549457
Wine Quality,lmjgp_supervised,25,300,26,90,-3.0253404663986676,5.0,5.286616325378418,0.6483787894248962,4.220128121954472,6.353104528802364
Wine Quality,lmjgp_supervised,25,300,27,91,-1.0283401101312557,5.0,5.790582180023193,0.7360800504684448,4.579838239283549,7.001326120762838
Wine Quality,lmjgp_supervised,25,300,28,92,2.671068170175443,5.0,5.391080856323242,0.43957313895225525,4.668047384407181,6.114114328239303
Wine Quality,lmjgp_supervised,25,300,29,93,2.6409465891791926,4.0,5.612236976623535,0.5532932877540588,4.702150505493367,6.5223234477537035
Wine Quality,lmjgp_supervised,25,300,30,95,-0.23092831721007584,6.0,6.553571701049805,0.9505361914634705,4.990078798972476,8.117064603127133
Wine Quality,lmjgp_supervised,25,300,31,98,-2.7251546092162116,5.0,5.334052085876465,0.484861820936203,4.536525361139256,6.131578810613673
Wine Quality,lmjgp_supervised,25,300,32,102,-2.572268802124955,5.0,5.453822612762451,0.651984453201294,4.381403620198331,6.526241605326572
Wine Quality,lmjgp_supervised,25,300,33,104,-0.5096618324992139,9.0,6.060412406921387,0.7503072619438171,4.826266785785071,7.294558028057702
Wine Quality,lmjgp_supervised,25,300,34,105,-0.8139373526010341,7.0,6.125029563903809,0.9588777422904968,4.5478160316942455,7.702243096113372
Wine Quality,lmjgp_supervised,25,300,35,110,2.6937056322437187,5.0,5.5285491943359375,0.5924795866012573,4.55400699742015,6.503091391251725
Wine Quality,lmjgp_supervised,25,300,36,115,-2.2016878220376377,4.0,4.806956768035889,0.6997785568237305,3.6559234707815085,5.957990065290269
Wine Quality,lmjgp_supervised,25,300,37,116,1.0698833264627698,6.0,5.798760414123535,0.4233860671520233,5.10235230596781,6.49516852227926
Wine Quality,lmjgp_supervised,25,300,38,117,1.4062586266485568,5.0,5.329982280731201,0.5446996688842773,4.434031054767631,6.225933506694771
Wine Quality,lmjgp_supervised,25,300,39,119,-3.1267422045547044,5.0,4.590331077575684,1.008767008781433,2.9310570044325557,6.2496051507188115
Wine Quality,lmjgp_supervised,25,300,40,121,-3.189765851677703,5.0,5.6368513107299805,1.1433289051055908,3.7562426143685936,7.517460007091367
Wine Quality,lmjgp_supervised,25,300,41,123,-0.5832497992362469,6.0,5.970757961273193,0.695567786693573,4.826650764539662,7.114865158006725
Wine Quality,lmjgp_supervised,25,300,42,130,-0.5154510417256789,6.0,6.246057033538818,0.7669559717178345,4.984526721746647,7.50758734533099
Wine Quality,lmjgp_supervised,25,300,43,134,-0.460947604015461,6.0,5.832101345062256,0.6473264694213867,4.7673440540127965,6.896858636111715
Wine Quality,lmjgp_supervised,25,300,44,135,-0.9322790627991081,5.0,6.059050559997559,0.8144351840019226,4.719423893675106,7.398677226320011
Wine Quality,lmjgp_supervised,25,300,45,136,-0.276179440591486,4.0,4.985939979553223,0.29881414771080017,4.4944344449067,5.477445514199745
Wine Quality,lmjgp_supervised,25,300,46,146,0.8921651580166311,6.0,5.757142066955566,0.5851272940635681,4.794693315086806,6.719590818824327
Wine Quality,lmjgp_supervised,25,300,47,147,2.529641743549399,6.0,5.969691753387451,0.2466539740562439,5.563982069559044,6.375401437215858
Wine Quality,lmjgp_supervised,25,300,48,153,-0.15272210847145015,6.0,5.911405086517334,0.5676945447921753,4.97763065551536,6.845179517519308
Wine Quality,lmjgp_supervised,25,300,49,159,-2.1317179892203995,5.0,5.335717678070068,0.5512846112251282,4.428935185813884,6.242500170326252
Wine Quality,lmjgp_supervised,25,300,50,160,3.9797463447838024,6.0,5.957283973693848,0.5343412756919861,5.078370788342008,6.836197159045687
Wine Quality,lmjgp_supervised,25,300,51,161,-0.030672157176781137,7.0,6.259173393249512,0.7592095732688904,5.010384773041898,7.507962013457125
Wine Quality,lmjgp_supervised,25,300,52,162,-0.11710015676619719,7.0,5.754184722900391,0.8634840250015259,4.333879892561975,7.174489553238806
Wine Quality,lmjgp_supervised,25,300,53,164,0.5817553470634821,6.0,5.798596382141113,0.638154923915863,4.748924940981166,6.848267823301061
Wine Quality,lmjgp_supervised,25,300,54,168,1.8088968219832928,6.0,5.3247575759887695,0.4557555317878723,4.57510643652429,6.074408715453249
Wine Quality,lmjgp_supervised,25,300,55,175,1.6130924528549118,7.0,6.006625175476074,0.8874268531799316,4.546937897368932,7.466312453583217
Wine Quality,lmjgp_supervised,25,300,56,176,-0.9244083229460224,6.0,6.243782043457031,0.7721598148345947,4.973692171440171,7.513871915473891
Wine Quality,lmjgp_supervised,25,300,57,178,2.302572333674702,6.0,5.526732444763184,0.4945201575756073,4.713319169974333,6.3401457195520345
Wine Quality,lmjgp_supervised,25,300,58,179,-1.480975353823423,8.0,6.142576217651367,0.636620819568634,5.095428153591081,7.189724281711653
Wine Quality,lmjgp_supervised,25,300,59,182,0.5553360624728584,5.0,5.6240034103393555,0.571736752986908,4.683580138527382,6.564426682151329
Wine Quality,lmjgp_supervised,25,300,60,189,-2.0553019220807234,5.0,5.369207382202148,0.6631494164466858,4.278423659349065,6.459991105055232
Wine Quality,lmjgp_supervised,25,300,61,190,-0.015205430810929052,6.0,5.590329647064209,0.7182003259658813,4.408995236021499,6.771664058106919
Wine Quality,lmjgp_supervised,25,300,62,192,-2.79631719168395,6.0,5.520331382751465,0.5921211242675781,4.546378803905355,6.494283961597574
Wine Quality,lmjgp_supervised,25,300,63,196,-5.299385276105889,5.0,5.254575729370117,0.6248865127563477,4.226728882429781,6.282422576310453
Wine Quality,lmjgp_supervised,25,300,64,198,0.3430079760617817,6.0,5.673009872436523,0.6144148707389832,4.662387343848587,6.68363240102446
Wine Quality,lmjgp_supervised,25,300,65,201,-2.38856760830018,5.0,5.3592448234558105,0.7210249900817871,4.173264253397134,6.545225393514487
Wine Quality,lmjgp_supervised,25,300,66,204,2.092589835284367,6.0,5.60347843170166,0.540945291519165,4.71370260696404,6.49325425643928
Wine Quality,lmjgp_supervised,25,300,67,207,-0.4840884471903616,7.0,6.012777328491211,0.8454779982566833,4.622089776551035,7.403464880431387
Wine Quality,lmjgp_supervised,25,300,68,208,0.48112996688006543,7.0,5.561666488647461,0.6178606748580933,4.545376116656442,6.57795686063848
Wine Quality,lmjgp_supervised,25,300,69,213,-0.26363580898273903,7.0,6.30741024017334,0.6813814640045166,5.186637467768007,7.428183012578673
Wine Quality,lmjgp_supervised,25,300,70,214,0.0961855010787359,6.0,5.112504482269287,0.3826126158237457,4.483162733414209,5.741846231124366
Wine Quality,lmjgp_supervised,25,300,71,220,-0.2605091123321021,5.0,5.375,0.48412230610847473,4.578689668909364,6.171310331090636
Wine Quality,lmjgp_supervised,25,300,72,222,1.1691358248161767,5.0,5.666892051696777,0.47883832454681396,4.879273096842584,6.4545110065509705
Wine Quality,lmjgp_supervised,25,300,73,223,1.3139136025471774,6.0,5.972360134124756,0.6000255942344666,4.985405859184481,6.959314409065031
Wine Quality,lmjgp_supervised,25,300,74,227,2.6588014202920194,6.0,5.494348049163818,0.5879571437835693,4.527244608719386,6.461451489608251
Wine Quality,lmjgp_supervised,25,300,75,229,0.16577224634490192,6.0,5.669885635375977,0.6909250617027283,4.5334150416825745,6.806356229069379
Wine Quality,lmjgp_supervised,25,300,76,230,0.19341290421170945,7.0,6.075091361999512,0.8552109003067017,4.6683946108216,7.481788113177424
Wine Quality,lmjgp_supervised,25,300,77,231,-2.2886967324938454,5.0,5.576278209686279,0.4489104449748993,4.837886236092917,6.314670183279642
Wine Quality,lmjgp_supervised,25,300,78,235,0.9820486545321279,6.0,5.954888343811035,0.48327338695526123,5.159974360468551,6.749802327153519
Wine Quality,lmjgp_supervised,25,300,79,240,-2.529971526872139,6.0,5.1452789306640625,0.5730211138725281,4.202743073191062,6.087814788137063
Wine Quality,lmjgp_supervised,25,300,80,243,1.5717723069585952,6.0,5.80014181137085,0.5448217391967773,4.903989797611022,6.696293825130677
Wine Quality,lmjgp_supervised,25,300,81,247,0.8796253903434342,6.0,5.63763427734375,0.4666648209095001,4.8700389541000995,6.4052296005874005
Wine Quality,lmjgp_supervised,25,300,82,249,2.960401443995411,5.0,5.332108020782471,0.408280611038208,4.660546176902311,6.003669864662631
Wine Quality,lmjgp_supervised,25,300,83,256,2.519908674729357,5.0,5.235988140106201,0.4423603117465973,4.508370176910427,5.963606103301975
Wine Quality,lmjgp_supervised,25,300,84,258,-3.058419243018807,6.0,5.4477643966674805,0.5558357834815979,4.533495892218361,6.3620329011166
Wine Quality,lmjgp_supervised,25,300,85,260,-0.5775778419454206,7.0,5.944444179534912,0.8414414525032043,4.560396154517702,7.328492204552123
Wine Quality,lmjgp_supervised,25,300,86,261,0.8629964649082964,4.0,5.413604736328125,0.48921480774879456,4.608917985444153,6.218291487212097
Wine Quality,lmjgp_supervised,25,300,87,264,-0.16209783330189492,5.0,5.852617263793945,0.6936920881271362,4.7115953166504845,6.993639210937406
Wine Quality,lmjgp_supervised,25,300,88,265,2.577730430252673,5.0,5.532310485839844,0.38392117619514465,4.900816346711785,6.163804624967902
Wine Quality,lmjgp_supervised,25,300,89,267,-0.3871794408870601,6.0,6.406198024749756,0.6993138790130615,5.255929054477619,7.556466995021893
Wine Quality,lmjgp_supervised,25,300,90,270,0.8837152681164512,6.0,6.057293891906738,0.7054371237754822,4.896953080278422,7.2176347035350545
Wine Quality,lmjgp_supervised,25,300,91,271,-1.039883881318942,7.0,6.32364559173584,0.6591399908065796,5.239456787188877,7.407834396282802
Wine Quality,lmjgp_supervised,25,300,92,272,1.4911170550344375,6.0,6.042422771453857,0.8307586908340454,4.675946325714021,7.408899217193694
Wine Quality,lmjgp_supervised,25,300,93,274,0.411702685253189,6.0,6.103408336639404,0.5770106911659241,5.1543102084853585,7.05250646479345
Wine Quality,lmjgp_supervised,25,300,94,284,-1.2991829971953202,6.0,6.196530342102051,0.7524032592773438,4.958937112149603,7.4341235720544985
Wine Quality,lmjgp_supervised,25,300,95,286,-0.8511260030101971,5.0,5.222464084625244,0.4488948881626129,4.484097699710995,5.960830469539493
Wine Quality,lmjgp_supervised,25,300,96,287,1.5180403653743912,5.0,5.40000057220459,0.4898972809314728,4.594191252830792,6.2058098915783875
Wine Quality,lmjgp_supervised,25,300,97,290,-2.3804673162063654,5.0,5.308366775512695,0.5260384678840637,4.443110493697597,6.173623057327793
Wine Quality,lmjgp_supervised,25,300,98,297,-0.6586073308700959,6.0,5.503413677215576,0.824696958065033,4.146907894606461,6.859919459824692
Wine Quality,lmjgp_supervised,25,300,99,298,2.263866546322106,7.0,5.582814693450928,0.7172608375549316,4.403025603328448,6.762603783573407
Wine Quality,lmjgp_supervised,25,300,100,299,0.6676688361874632,6.0,5.85909366607666,0.5938727259635925,4.882259958827888,6.835927373325433
Wine Quality,lmjgp_supervised,25,300,101,300,0.6459579965004792,6.0,5.907036781311035,0.5423221588134766,5.014996211410536,6.799077351211534
Wine Quality,lmjgp_supervised,25,300,102,303,-2.641268048399676,7.0,5.879140853881836,0.7683561444282532,4.615307462928574,7.142974244835098
Wine Quality,lmjgp_supervised,25,300,103,304,1.4711308199312032,5.0,5.617417335510254,0.5965309739112854,4.636211199483382,6.598623471537126
Wine Quality,lmjgp_supervised,25,300,104,305,0.6603087450696289,5.0,5.163452625274658,0.3803727924823761,4.537795057966362,5.789110192582954
Wine Quality,lmjgp_supervised,25,300,105,306,-3.6477080413675087,5.0,4.825566291809082,0.48768970370292664,4.023388113846434,5.62774446977173
Wine Quality,lmjgp_supervised,25,300,106,318,-0.47981620933285196,5.0,5.097975730895996,0.29726195335388184,4.609023328767185,5.5869281330248075
Wine Quality,lmjgp_supervised,25,300,107,321,-0.3405090136920656,6.0,6.338548183441162,0.5958959460258484,5.358386575334867,7.318709791547457
Wine Quality,lmjgp_supervised,25,300,108,326,0.6560652691026188,5.0,5.727395534515381,0.6365993022918701,4.6802828632258215,6.77450820580494
Wine Quality,lmjgp_supervised,25,300,109,333,-0.5323834502008642,6.0,5.4166669845581055,1.1636865139007568,3.502573001533931,7.33076096758228
Wine Quality,lmjgp_supervised,25,300,110,341,-0.2967425596894872,6.0,6.156869411468506,0.6708775758743286,5.053373997551205,7.260364825385807
Wine Quality,lmjgp_supervised,25,300,111,344,-0.4588662316934721,7.0,6.119481086730957,0.6202408075332642,5.099275744876557,7.139686428585357
Wine Quality,lmjgp_supervised,25,300,112,345,-0.8029922015823006,6.0,5.514861106872559,0.7127813100814819,4.342440183761811,6.687282029983306
Wine Quality,lmjgp_supervised,25,300,113,346,-0.333005738638893,7.0,5.942848205566406,0.622909665107727,4.918252983650834,6.967443427481978
Wine Quality,lmjgp_supervised,25,300,114,348,-2.001947852668673,6.0,5.4688544273376465,0.5066792964935303,4.635441148799043,6.30226770587625
Wine Quality,lmjgp_supervised,25,300,115,351,1.9153975381396855,6.0,5.880000114440918,0.65237957239151,4.806931208643692,6.953069020238144
Wine Quality,lmjgp_supervised,25,300,116,358,-0.3542734502470981,7.0,6.12000036239624,0.7110548615455627,4.950419194421545,7.289581530370936
Wine Quality,lmjgp_supervised,25,300,117,365,1.9548367216039855,5.0,5.373408794403076,0.4836304485797882,4.577907496952444,6.168910091853708
Wine Quality,lmjgp_supervised,25,300,118,371,0.6110264481279313,5.0,6.51425313949585,0.6977160573005676,5.36661235206273,7.661893926928969
Wine Quality,lmjgp_supervised,25,300,119,372,-3.2122306878322266,5.0,5.166666030883789,0.4409543573856354,4.441360656817971,5.891971404949607
Wine Quality,lmjgp_supervised,25,300,120,373,1.5709529790054164,4.0,5.637450695037842,0.679600179195404,4.5196078754114115,6.755293514664272
Wine Quality,lmjgp_supervised,25,300,121,376,-2.4407586858951507,6.0,5.433841228485107,0.6267914175987244,4.402861091905791,6.464821365064424
Wine Quality,lmjgp_supervised,25,300,122,377,-2.759991336740395,6.0,5.640000343322754,0.6248191595077515,4.612264282617659,6.667736404027849
Wine Quality,lmjgp_supervised,25,300,123,380,-0.23951164733241767,6.0,5.463403224945068,0.4116012454032898,4.786379423585724,6.140427026304413
Wine Quality,lmjgp_supervised,25,300,124,384,0.14620491713281072,6.0,5.804997444152832,0.6719105839729309,4.699802883117875,6.910192005187789
Wine Quality,lmjgp_supervised,25,300,125,389,-1.4501833108087152,6.0,6.011798858642578,0.7126314043998718,4.839624508435928,7.1839732088492285
Wine Quality,lmjgp_supervised,25,300,126,394,1.144028542486292,6.0,5.803824424743652,0.763536274433136,4.547919014433294,7.059729835054011
Wine Quality,lmjgp_supervised,25,300,127,398,-3.9492105735865013,5.0,5.538074493408203,0.5465518832206726,4.639076645975522,6.437072340840884
Wine Quality,lmjgp_supervised,25,300,128,399,0.08775851866397079,5.0,5.486056327819824,0.49940231442451477,4.664612619630701,6.307500036008947
Wine Quality,lmjgp_supervised,25,300,129,401,-0.1922856784614614,6.0,5.573207855224609,0.7854938507080078,4.281185445939465,6.865230264509754
Wine Quality,lmjgp_supervised,25,300,130,403,-2.9043659182977906,7.0,5.999999523162842,0.8485272526741028,4.604296394034676,7.395702652291008
Wine Quality,lmjgp_supervised,25,300,131,405,-0.5287930332859141,6.0,5.5597243309021,0.7258132696151733,4.365867741886075,6.753580919918124
Wine Quality,lmjgp_supervised,25,300,132,406,2.263866546322106,7.0,6.013164520263672,0.6740567088127136,4.904439898002107,7.121889142525236
Wine Quality,lmjgp_supervised,25,300,133,412,-1.3672856894686984,5.0,5.482875823974609,0.585705041885376,4.519476761505684,6.446274886443534
Wine Quality,lmjgp_supervised,25,300,134,413,-0.17495035582768778,7.0,5.849465847015381,0.7708850502967834,4.581472776072049,7.117458917958713
Wine Quality,lmjgp_supervised,25,300,135,416,-3.370756554621415,6.0,5.73640775680542,0.8171889781951904,4.392251502116293,7.0805640114945465
Wine Quality,lmjgp_supervised,25,300,136,417,-0.4073053584140226,6.0,5.9254865646362305,0.8001271486282349,4.609394522192739,7.241578607079722
Wine Quality,lmjgp_supervised,25,300,137,418,0.6551124920990887,6.0,5.320000648498535,0.46647557616233826,4.552716605163635,6.087284691833435
Wine Quality,lmjgp_supervised,25,300,138,419,2.4032489692525196,5.0,5.910138130187988,0.39148589968681335,5.266201128187773,6.554075132188204
Wine Quality,lmjgp_supervised,25,300,139,422,-0.5068962989470286,7.0,6.4546356201171875,0.7605406641960144,5.203657550170291,7.705613690064084
Wine Quality,lmjgp_supervised,25,300,140,424,1.3600830301107185,7.0,5.640000343322754,0.6248191595077515,4.612264282617659,6.667736404027849
Wine Quality,lmjgp_supervised,25,300,141,425,1.056554657107546,5.0,5.625184535980225,0.42244753241539,4.930320180090071,6.320048891870378
Wine Quality,lmjgp_supervised,25,300,142,426,0.5553680314977727,7.0,6.258752346038818,0.55543053150177,5.345150421778548,7.172354270299088
Wine Quality,lmjgp_supervised,25,300,143,427,-0.7438350924163563,6.0,5.569690704345703,0.5521292686462402,4.661518874266871,6.477862534424535
Wine Quality,lmjgp_supervised,25,300,144,429,1.3139136025471774,6.0,6.402568340301514,0.88217693567276,4.9515164080472385,7.853620272555789
Wine Quality,lmjgp_supervised,25,300,145,436,-2.781354434126837,5.0,5.591215133666992,0.772113025188446,4.321202223769303,6.861228043564681
Wine Quality,lmjgp_supervised,25,300,146,437,0.28443467759457414,6.0,5.91737699508667,0.7485610842704773,4.6861035806296485,7.148650409543691
Wine Quality,lmjgp_supervised,25,300,147,440,-1.0320911279069478,6.0,5.495352745056152,0.4726836085319519,4.717857397161861,6.2728480929504435
Wine Quality,lmjgp_supervised,25,300,148,446,-0.8018712212521788,8.0,6.299407005310059,0.6807306408882141,5.179704741668079,7.419109268952038
Wine Quality,lmjgp_supervised,25,300,149,452,-2.6075356841747994,5.0,5.842580795288086,0.44558507204055786,5.109658573426741,6.575503017149431
Wine Quality,lmjgp_supervised,25,300,150,462,1.7567296462825122,6.0,5.526429176330566,0.6879659295082092,4.3948259219599475,6.658032430701185
Wine Quality,lmjgp_supervised,25,300,151,466,0.8482186957886234,5.0,5.838657379150391,0.6039785742759705,4.845201030651581,6.8321137276492
Wine Quality,lmjgp_supervised,25,300,152,467,-2.9519073287330446,6.0,5.775029182434082,0.495086133480072,4.960684960126005,6.589373404742159
Wine Quality,lmjgp_supervised,25,300,153,469,-2.1042081949625615,5.0,5.372769832611084,0.5251548290252686,4.508967007377791,6.236572657844377
Wine Quality,lmjgp_supervised,25,300,154,470,-2.8362287691300954,7.0,5.578871726989746,0.6208779215812683,4.557618425782705,6.600125028196787
Wine Quality,lmjgp_supervised,25,300,155,472,-0.6239022266451872,8.0,6.296666622161865,0.6513141989707947,5.225350099699761,7.367983144623969
Wine Quality,lmjgp_supervised,25,300,156,476,1.217339795179674,4.0,5.852171897888184,0.3684026598930359,5.246203446584554,6.4581403491918135
Wine Quality,lmjgp_supervised,25,300,157,478,-0.9024387035076853,6.0,5.931667327880859,0.8428106307983398,4.545367204978952,7.317967450782767
Wine Quality,lmjgp_supervised,25,300,158,479,-0.9006093248100118,5.0,5.321561813354492,0.6653991937637329,4.22707753612163,6.416046090587354
Wine Quality,lmjgp_supervised,25,300,159,485,-2.5675892109889467,5.0,5.1497321128845215,0.5160799622535706,4.300856115174757,5.998608110594286
Wine Quality,lmjgp_supervised,25,300,160,489,-0.1556562097720168,5.0,5.6928300857543945,0.6444461941719055,4.632810425895663,6.752849745613126
Wine Quality,lmjgp_supervised,25,300,161,495,0.2600727358547663,6.0,6.283706188201904,0.7236021757125854,5.093486525011082,7.4739258513927265
Wine Quality,lmjgp_supervised,25,300,162,497,-2.0230451275124293,6.0,5.567957878112793,0.629290759563446,4.532866689837812,6.603049066387774
Wine Quality,lmjgp_supervised,25,300,163,501,-0.10048816241319684,7.0,5.7162017822265625,0.65860915184021,4.63288613007876,6.799517434374365
Wine Quality,lmjgp_supervised,25,300,164,505,0.7570197598866799,6.0,6.496984481811523,0.6715323328971863,5.392412088430403,7.601556875192644
Wine Quality,lmjgp_supervised,25,300,165,509,0.8195381115681266,6.0,5.758138179779053,0.6195341944694519,4.739095112985516,6.77718124657259
Wine Quality,lmjgp_supervised,25,300,166,517,2.0295610485586093,6.0,6.070807456970215,0.5099982619285583,5.231934966098079,6.909679947842351
Wine Quality,lmjgp_supervised,25,300,167,522,-3.038948611833351,5.0,5.482767105102539,0.5131009221076965,4.638791192381549,6.326743017823529
Wine Quality,lmjgp_supervised,25,300,168,524,0.11599234327631236,7.0,6.0325164794921875,0.8136300444602966,4.694214149864981,7.370818809119394
Wine Quality,lmjgp_supervised,25,300,169,525,-0.4779917942123331,6.0,6.179238319396973,0.7661091685295105,4.919100874900431,7.439375763893515
Wine Quality,lmjgp_supervised,25,300,170,534,-0.8935102828085572,5.0,5.630645275115967,0.6254539489746094,4.60186507865396,6.659425471577974
Wine Quality,lmjgp_supervised,25,300,171,538,-2.9275430168889294,5.0,5.714354991912842,0.673921525478363,4.605852726449087,6.822857257376596
Wine Quality,lmjgp_supervised,25,300,172,543,-0.28775696031878684,5.0,6.1344404220581055,0.7584582567214966,4.886887607598461,7.38199323651775
Wine Quality,lmjgp_supervised,25,300,173,547,-0.48375111441113144,4.0,5.255304336547852,0.5602114796638489,4.333838452362919,6.176770220732784
Wine Quality,lmjgp_supervised,25,300,174,548,-2.011840101374648,6.0,5.750423431396484,0.574559211730957,4.805357628082441,6.695489234710528
