dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,104,305,5.0,5.228911748316012,0.3665720820426941,4.625954329628934,5.83186916700309
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,105,306,5.0,4.684537566610002,0.5036426782608032,3.8561190805851666,5.512956052634838
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,106,318,5.0,4.956394049198606,0.3581172227859497,4.367343636425348,5.545444461971863
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,107,321,6.0,6.286449781656626,0.4719068706035614,5.5102320539610385,7.062667509352213
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,108,326,5.0,5.490767466850709,0.46134433150291443,4.731923569904638,6.24961136379678
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,109,333,6.0,5.866587395336372,0.7317275404930115,4.663002696416162,7.0701720942565816
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,110,341,6.0,6.543509414890353,0.6766476035118103,5.43052315008593,7.6564956796947765
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,111,344,7.0,6.429193586331477,0.5153588652610779,5.581503687625198,7.276883485037756
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,112,345,6.0,5.311053943548143,0.5904561281204224,4.339840039653543,6.282267847442743
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,113,346,7.0,6.109046859343065,0.5523356199264526,5.200535611612549,7.017558107073581
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,114,348,6.0,5.862924538011291,0.5277961492538452,4.994777127620083,6.731071948402499
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,115,351,6.0,5.722621987196279,0.6721917390823364,4.6169649671598805,6.828279007232677
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,116,358,7.0,6.038286792453901,0.5268573760986328,5.171683526491929,6.904890058415873
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,117,365,5.0,5.420428777301825,0.43516772985458374,4.704641558518274,6.136215996085376
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,118,371,5.0,6.038418449620397,0.5699781775474548,5.100887776998276,6.975949122242518
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,119,372,5.0,5.114625659462831,0.41539108753204346,4.431368122532433,5.797883196393229
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,120,373,4.0,5.52906146561978,0.4600289762020111,4.772381135611129,6.2857417956284305
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,121,376,6.0,4.989344769535982,0.6019288301467896,3.999259950102378,5.979429588969585
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,122,377,6.0,5.632810015242595,0.49956369400024414,4.811100861273018,6.454519169212172
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,123,380,6.0,6.158297270991575,0.8557100296020508,4.7507795251818905,7.56581501680126
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,124,384,6.0,5.845112804223966,0.7419926524162292,4.6246434987257885,7.065582109722143
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,125,389,6.0,6.179896769784634,0.6525324583053589,5.106576389037504,7.253217150531763
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,126,394,6.0,6.26990136356782,0.5109677314758301,5.429434237194635,7.110368489941005
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,127,398,5.0,5.486776134170296,0.4709741473197937,4.712092599750957,6.2614596685896355
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,128,399,5.0,5.574177953758687,0.42740240693092346,4.871163554550568,6.2771923529668054
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,129,401,6.0,5.678313686230807,0.6268236041069031,4.647280607556773,6.70934676490484
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,130,403,7.0,6.605100148043189,0.8469728231430054,5.211953827967088,7.998246468119289
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,131,405,6.0,5.833906437814171,0.6855741143226624,4.706237369326497,6.961575506301846
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,132,406,7.0,5.9187296213057925,0.5782926082611084,4.9675229271682815,6.8699363154433035
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,133,412,5.0,5.502751141528923,0.41036584973335266,4.827759385217995,6.177742897839851
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,134,413,7.0,6.039027668473038,0.7567545175552368,4.794277255560395,7.28377808138568
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,135,416,6.0,6.681663908807893,0.5033923983573914,5.853657096589938,7.509670721025849
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,136,417,6.0,5.891995513704108,0.82369065284729,4.5371449558822174,7.246846071525999
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,137,418,6.0,5.229116436951344,0.49168840050697327,4.420360988047481,6.037871885855207
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,138,419,5.0,5.749108556328082,0.35828015208244324,5.15979014871055,6.338426963945614
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,139,422,7.0,6.869180558481283,0.7277802228927612,5.672088619232573,8.066272497729992
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,140,424,7.0,5.44032375276007,0.48562946915626526,4.6415343590638685,6.239113146456271
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,141,425,5.0,5.639095921534512,0.4493716061115265,4.899945405372959,6.378246437696065
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,142,426,7.0,6.214109599669295,0.37624502182006836,5.59524161090612,6.83297758843247
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,143,427,6.0,5.35462389426635,0.541634202003479,4.463714912619961,6.245532875912739
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,144,429,6.0,6.803482944794619,0.6496087908744812,5.734971569025168,7.87199432056407
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,145,436,5.0,5.486588256758605,0.4093742072582245,4.81322760716953,6.1599489063476796
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,146,437,6.0,5.329860702441743,0.47717881202697754,4.544971402774774,6.114750002108712
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,147,440,6.0,5.725518540298687,0.661038339138031,4.638207230613519,6.812829849983855
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,148,446,8.0,6.113952073649269,0.7272321581840515,4.917761620624486,7.310142526674053
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,149,452,5.0,5.3617672924143385,0.4891563057899475,4.55717676868956,6.166357816139117
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,150,462,6.0,5.605750405976811,0.5763730406761169,4.657701119543652,6.55379969240997
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,151,466,5.0,5.843264311254498,0.5351587533950806,4.963006494737772,6.723522127771225
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,152,467,6.0,5.686583853009571,0.6567337512969971,4.60635296024726,6.766814745771883
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,153,469,5.0,5.151958483292454,0.3212173283100128,4.6236029957820675,5.68031397080284
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,154,470,7.0,6.392434708686843,0.7191792726516724,5.209490073637419,7.575379343736268
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,155,472,8.0,6.574586494756517,0.5146322250366211,5.728091812858924,7.421081176654109
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,156,476,4.0,5.421720290268639,0.3515981435775757,4.8433928085756595,6.0000477719616185
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,157,478,6.0,6.207219701098471,0.7306102514266968,5.005472779151342,7.4089666230456
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,158,479,5.0,4.779498052632832,0.7630337476730347,3.524419225286466,6.0345768799791975
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,159,485,5.0,5.229836374318008,0.40943872928619385,4.556369595437211,5.903303153198806
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,160,489,5.0,5.635691812223859,0.696467936038971,4.4901040015747515,6.781279622872967
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,161,495,6.0,5.977609423374147,0.6571158170700073,4.896750088339365,7.058468758408928
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,162,497,6.0,5.2714420708179075,0.49885013699531555,4.450906613675924,6.091977527959891
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,163,501,7.0,5.953574555316732,0.6628897190093994,4.863217996735279,7.043931113898185
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,164,505,6.0,6.369646359125134,0.7015664577484131,5.2156722265501605,7.523620491700108
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,165,509,6.0,6.213774746485788,0.7635189890861511,4.957897768041111,7.469651724930465
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,166,517,6.0,5.908481589891822,0.2043502926826477,5.572355269804174,6.24460790997947
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,167,522,5.0,5.417419175742267,0.4942244589328766,4.604492281938396,6.230346069546138
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,168,524,7.0,5.756366147272129,0.7992573976516724,4.441704717876981,7.0710275766672765
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,169,525,6.0,5.858343067659272,0.8295814990997314,4.4938029300132385,7.222883205305305
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,170,534,5.0,5.378261507519921,0.5481712222099304,4.476600084477496,6.279922930562347
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,171,538,5.0,5.770460911226944,0.5079847574234009,4.934900340542999,6.606021481910888
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,172,543,5.0,5.883725934639207,0.6234044432640076,4.85831687507874,6.909134994199674
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,173,547,4.0,5.409822020857845,0.6327493786811829,4.369041910382811,6.45060213133288
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,174,548,6.0,5.905589946055727,0.4593058228492737,5.150099097462169,6.661080794649285
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,175,549,6.0,6.6803703102303125,0.7517810463905334,5.443800529401471,7.916940091059154
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,176,550,7.0,6.048416269517329,0.6900053024291992,4.913458545200913,7.183373993833745
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,177,552,6.0,6.153204438297031,0.4881746470928192,5.350228599440652,6.95618027715341
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,178,560,7.0,6.418481397143333,0.6276423931121826,5.386101530404257,7.450861263882409
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,179,561,7.0,6.112041431539391,0.8007262945175171,4.794963881806841,7.429118981271942
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,180,569,7.0,6.470603013380159,0.5558137893676758,5.556370686029096,7.384835340731222
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,181,570,5.0,5.454748419728423,0.49379783868789673,4.642523253781838,6.266973585675008
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,182,575,5.0,4.650824661991333,0.6576367020606995,3.5691085473903867,5.732540776592279
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,183,576,7.0,6.217963638102266,0.6332135200500488,5.176420083013235,7.259507193191298
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,184,581,6.0,5.212186109770034,0.468090683221817,4.442245451730436,5.982126767809632
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,185,587,5.0,5.911726102534937,0.6390394568443298,4.860599734179442,6.962852470890431
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,186,591,6.0,5.276309562069329,0.45805004239082336,4.522884288517508,6.02973483562115
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,187,592,6.0,6.397011239389998,0.5868024230003357,5.431807145613983,7.362215333166012
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,188,594,6.0,4.947375358865775,0.6585750579833984,3.8641157861220066,6.030634931609544
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,189,595,5.0,5.52996554443028,0.564862072467804,4.600850115804287,6.459080973056273
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,190,603,5.0,5.332331549831689,0.49768102169036865,4.513719116239372,6.150943983424007
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,191,605,6.0,4.648382182587708,0.4692477881908417,3.8765382562430464,5.42022610893237
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,192,606,5.0,5.5847284158624,0.49574044346809387,4.7693079493973745,6.400148882327425
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,193,610,6.0,4.994812682263273,0.547809362411499,4.093746465622745,5.895878898903801
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,194,612,5.0,5.350476082673134,0.642718493938446,4.293298236809693,6.407653928536575
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,195,616,4.0,5.335738389222046,0.5376917719841003,4.451314127892035,6.220162650552057
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,196,619,5.0,5.848572163085044,0.5439103245735168,4.953919292973943,6.743225033196145
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,197,622,5.0,5.468072099179899,0.3582049608230591,4.87887737017808,6.057266828181718
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,198,629,4.0,5.693213615630909,0.6683509945869446,4.593874058107949,6.792553173153869
Wine Quality,0,lmjgp_supervised_hybrid_residual_ridge,25,199,635,7.0,5.327572136453148,0.5329536199569702,4.450941441670009,6.204202831236287
Parkinsons Telemonitoring,0,xgboost,25,0,0,28.213,24.663391494750975,4.466142459116027,17.317240872392013,32.00954211710994
Parkinsons Telemonitoring,0,xgboost,25,1,1,26.017,24.46630318959554,2.33383810562256,20.62748111684472,28.30512526234636
Parkinsons Telemonitoring,0,xgboost,25,2,4,22.157,20.345230197906496,2.7509330931724976,15.820347922100881,24.870112473712112
Parkinsons Telemonitoring,0,xgboost,25,3,7,12.358,16.53770325978597,3.3788817708084236,10.979937324031521,22.09546919554042
Parkinsons Telemonitoring,0,xgboost,25,4,18,27.639,19.446731567382812,3.727269437819136,13.315918913960632,25.577544220804995
Parkinsons Telemonitoring,0,xgboost,25,5,20,35.509,24.507403055826824,3.3860380259702616,18.937866127814036,30.076939983839612
Parkinsons Telemonitoring,0,xgboost,25,6,25,31.0,25.861077626546223,3.1161682997409423,20.73543689652613,30.986718356566314
Parkinsons Telemonitoring,0,xgboost,25,7,27,36.063,30.595005162556966,3.3293919699429795,25.118642705253148,36.07136761986078
Parkinsons Telemonitoring,0,xgboost,25,8,35,31.0,23.598086802164712,3.2570722101177165,18.24067976410974,28.955493840219685
Parkinsons Telemonitoring,0,xgboost,25,9,40,14.31,22.169664764404295,3.0532720915715785,17.147479090513077,27.191850438295514
Parkinsons Telemonitoring,0,xgboost,25,10,49,29.481,26.151966031392416,2.5609793075064107,21.939529928892824,30.364402133892007
Parkinsons Telemonitoring,0,xgboost,25,11,52,36.153,26.687430000305177,3.8551251405945415,20.346313430446443,33.02854657016391
Parkinsons Telemonitoring,0,xgboost,25,12,55,27.222,25.416504096984863,2.741968236869216,20.9063676975848,29.926640496384927
Parkinsons Telemonitoring,0,xgboost,25,13,57,26.238,23.27764498392741,3.4847870263359564,17.545680404505276,29.009609563349542
Parkinsons Telemonitoring,0,xgboost,25,14,61,31.315,24.861599731445313,3.3091561802373715,19.41852218623299,30.304677276657635
Parkinsons Telemonitoring,0,xgboost,25,15,63,11.078,15.434279378255209,3.3613714737790916,9.905315318078454,20.963243438431963
Parkinsons Telemonitoring,0,xgboost,25,16,66,6.0,14.04313842455546,4.649681136721324,6.395093542651546,21.691183306459372
Parkinsons Telemonitoring,0,xgboost,25,17,67,28.447,23.27448698679606,3.7974757432558213,17.028195237241484,29.520778736350636
Parkinsons Telemonitoring,0,xgboost,25,18,68,19.834,30.69956595102946,3.20901348630125,25.42120847915066,35.97792342290826
Parkinsons Telemonitoring,0,xgboost,25,19,72,32.646,27.466138521830242,2.7679926335192113,22.91319579921121,32.019081244449275
Parkinsons Telemonitoring,0,xgboost,25,20,74,27.418,24.02668685913086,3.1788669975072272,18.79791594868476,29.255457769576957
Parkinsons Telemonitoring,0,xgboost,25,21,75,26.309,17.35620183944702,2.6200054724908393,13.046676335387758,21.665727343506283
Parkinsons Telemonitoring,0,xgboost,25,22,76,9.3742,12.60089864730835,2.8893164983297766,7.84839592561989,17.35340136899681
Parkinsons Telemonitoring,0,xgboost,25,23,77,36.789,29.08532632191976,3.9872002130254027,22.52696559014324,35.643687053696276
Parkinsons Telemonitoring,0,xgboost,25,24,78,24.301,22.201931444803872,3.317676970327469,16.744838447107362,27.65902444250038
Parkinsons Telemonitoring,0,xgboost,25,25,79,30.284,24.492996152242025,2.3445396174350517,20.636571658972564,28.349420645511486
Parkinsons Telemonitoring,0,xgboost,25,26,80,34.985,29.572368812561034,4.620258274671733,21.972720232014684,37.17201739310739
Parkinsons Telemonitoring,0,xgboost,25,27,82,15.427,20.14760882059733,3.32167554350696,14.683938755303906,25.611278885890755
Parkinsons Telemonitoring,0,xgboost,25,28,83,16.226,24.442200215657554,2.8307955034493526,19.785955964650967,29.09844446666414
Parkinsons Telemonitoring,0,xgboost,25,29,86,18.77,25.823958079020183,3.105545100482159,20.71579095683073,30.932125201209637
Parkinsons Telemonitoring,0,xgboost,25,30,92,26.806,17.478791586558025,3.051698833469605,12.459193691961968,22.49838948115408
Parkinsons Telemonitoring,0,xgboost,25,31,93,13.256,16.802673625946046,4.448330463699537,9.48582112885114,24.119526123040952
Parkinsons Telemonitoring,0,xgboost,25,32,98,34.997,28.366995429992677,4.266691096100978,21.34891310548943,35.385077754495924
Parkinsons Telemonitoring,0,xgboost,25,33,102,25.661,27.099379348754884,3.4173930750281305,21.47826795457602,32.72049074293375
Parkinsons Telemonitoring,0,xgboost,25,34,103,6.0,18.36871582667033,4.168903012266893,11.511480586534212,25.225951066806445
Parkinsons Telemonitoring,0,xgboost,25,35,104,34.646,27.844161224365234,3.083443099486712,22.772348658676027,32.915973790054444
Parkinsons Telemonitoring,0,xgboost,25,36,105,25.126,23.29691791534424,2.3680465933587844,19.401827887467963,27.192007943220514
Parkinsons Telemonitoring,0,xgboost,25,37,107,9.0863,11.766045157114664,2.947175666139035,6.918372573402752,16.613717740826576
Parkinsons Telemonitoring,0,xgboost,25,38,111,13.424,16.119320519765218,3.075622759165412,11.060371269217494,21.17826977031294
Parkinsons Telemonitoring,0,xgboost,25,39,113,23.856,23.269423294067384,3.0548379097869707,18.24466207840543,28.294184509729337
Parkinsons Telemonitoring,0,xgboost,25,40,117,14.16,21.371934668223062,4.696346969346341,13.647131322271179,29.096738014174946
Parkinsons Telemonitoring,0,xgboost,25,41,118,20.107,22.53079350789388,3.3710162919227655,16.985965133612215,28.075621882175543
Parkinsons Telemonitoring,0,xgboost,25,42,119,32.749,27.385468101501466,3.1236463782727113,22.247527026885766,32.52340917611716
Parkinsons Telemonitoring,0,xgboost,25,43,128,36.771,32.04137287139893,3.380643469221421,26.480709199620264,37.60203654317759
Parkinsons Telemonitoring,0,xgboost,25,44,130,28.807,18.946075661977133,4.028649048123621,12.319537663456398,25.57261366049787
Parkinsons Telemonitoring,0,xgboost,25,45,132,16.328,21.259925270080565,2.900024190348209,16.489809962339308,26.030040577821822
Parkinsons Telemonitoring,0,xgboost,25,46,137,18.93,25.73616008758545,3.5058459249185514,19.96955670245013,31.50276347272077
Parkinsons Telemonitoring,0,xgboost,25,47,141,10.615,19.55712146759033,3.780217000526185,13.339217823611222,25.77502511156944
Parkinsons Telemonitoring,0,xgboost,25,48,142,20.896,23.67887280782064,2.8357401344962674,19.014495362502597,28.34325025313868
Parkinsons Telemonitoring,0,xgboost,25,49,143,34.997,24.360573514302573,4.846183536834843,16.38931094686727,32.331836081737876
Parkinsons Telemonitoring,0,xgboost,25,50,144,35.832,31.198929214477538,3.2068047117591005,25.92420485341551,36.473653575539565
Parkinsons Telemonitoring,0,xgboost,25,51,150,20.069,18.965606498718262,2.5108784542736275,14.83557896637198,23.095634031064545
Parkinsons Telemonitoring,0,xgboost,25,52,153,20.682,22.02403189341227,2.9716439704137296,17.136112530668775,26.911951256155767
Parkinsons Telemonitoring,0,xgboost,25,53,155,18.309,15.089024098714193,2.4760283732236568,11.016319848582508,19.161728348845877
Parkinsons Telemonitoring,0,xgboost,25,54,159,23.447,23.262172190348306,3.057401404461156,18.233194401173847,28.291149979522764
Parkinsons Telemonitoring,0,xgboost,25,55,160,15.932,21.431274223327637,3.1233052793594007,16.293894206496645,26.56865424015863
Parkinsons Telemonitoring,0,xgboost,25,56,168,25.1,22.211485862731934,3.8466697183240117,15.884277224862284,28.538694500601583
Parkinsons Telemonitoring,0,xgboost,25,57,170,36.556,24.989347457885742,3.9753342852596045,18.450504440431942,31.528190475339542
Parkinsons Telemonitoring,0,xgboost,25,58,176,32.243,26.015255037943522,3.631979594351014,20.04118022916152,31.989329846725525
Parkinsons Telemonitoring,0,xgboost,25,59,177,29.797,23.82904535929362,3.2280945511545935,18.519302328684702,29.138788389902537
Parkinsons Telemonitoring,0,xgboost,25,60,180,31.0,25.98437557220459,3.460666651372535,20.292085479024472,31.67666566538471
Parkinsons Telemonitoring,0,xgboost,25,61,181,19.491,19.337707583109538,3.156142764846619,14.146314709174929,24.529100457044144
Parkinsons Telemonitoring,0,xgboost,25,62,185,28.726,24.32970250447591,2.9869829522677547,19.41655276179608,29.242852247155742
Parkinsons Telemonitoring,0,xgboost,25,63,187,28.695,24.324122047424318,3.262381036279822,18.957982767401752,29.690261327446883
Parkinsons Telemonitoring,0,xgboost,25,64,193,34.693,31.517416699727377,3.231707858411389,26.20173030757183,36.833103091882926
Parkinsons Telemonitoring,0,xgboost,25,65,194,13.379,16.191619205474854,2.934670757219904,11.364515366553272,21.018723044396438
Parkinsons Telemonitoring,0,xgboost,25,66,198,9.6352,18.473201179504393,3.6673304193508383,12.440979438005703,24.50542292100308
Parkinsons Telemonitoring,0,xgboost,25,67,199,10.949,13.972258536020915,3.2618767926253596,8.606948663002257,19.337568409039573
Parkinsons Telemonitoring,0,xgboost,25,68,200,24.345,23.149403444925944,2.982348569154754,18.243876584118212,28.054930305733677
Parkinsons Telemonitoring,0,xgboost,25,69,201,9.635,19.39746888478597,3.3971403391295945,13.8096702767055,24.985267492866438
Parkinsons Telemonitoring,0,xgboost,25,70,203,28.54,26.45287520090739,2.4767540905616565,22.378977251980153,30.526773149834625
Parkinsons Telemonitoring,0,xgboost,25,71,205,32.659,28.536573791503905,2.735593529711819,24.03692285229244,33.03622473071537
Parkinsons Telemonitoring,0,xgboost,25,72,210,37.282,25.446475982666016,3.0903842074484107,20.363246310370947,30.529705654961084
Parkinsons Telemonitoring,0,xgboost,25,73,212,17.595,20.277552350362143,3.2186136049794323,14.983404088456371,25.571700612267914
Parkinsons Telemonitoring,0,xgboost,25,74,218,12.0,18.35656623840332,3.7381698785725876,12.207823955472456,24.505308521334186
Parkinsons Telemonitoring,0,xgboost,25,75,219,31.469,24.879850959777833,3.18204971387423,19.645844946771913,30.113856972783754
Parkinsons Telemonitoring,0,xgboost,25,76,220,18.63,21.8834015528361,2.6827561039077503,17.470660445097238,26.296142660574965
Parkinsons Telemonitoring,0,xgboost,25,77,223,20.354,22.232328287760417,2.5615156173005205,18.019010034150817,26.445646541370017
Parkinsons Telemonitoring,0,xgboost,25,78,229,18.256,20.714903513590496,2.4842902841531704,16.62860962930085,24.80119739788014
Parkinsons Telemonitoring,0,xgboost,25,79,230,17.493,20.18420778910319,2.9882073065436354,15.269044162852001,25.09937141535438
Parkinsons Telemonitoring,0,xgboost,25,80,234,15.0,16.648549779256186,3.174856875069319,11.4263749332466,21.870724625265773
Parkinsons Telemonitoring,0,xgboost,25,81,235,21.977,22.40100933710734,3.6089381403989367,16.46483434742865,28.33718432678603
Parkinsons Telemonitoring,0,xgboost,25,82,236,13.624,14.474977652231852,3.058074955127442,9.444891970801018,19.505063333662683
Parkinsons Telemonitoring,0,xgboost,25,83,237,30.708,25.9324925104777,3.159248989841173,20.73599035109467,31.12899466986073
Parkinsons Telemonitoring,0,xgboost,25,84,241,16.663,25.590936342875164,3.9141467226882205,19.152737909641225,32.0291347761091
Parkinsons Telemonitoring,0,xgboost,25,85,242,22.178,20.41370849609375,3.636977792720216,14.431412382595944,26.396004609591557
Parkinsons Telemonitoring,0,xgboost,25,86,244,27.548,24.293457158406575,2.70390867172649,19.84592317277172,28.74099114404143
Parkinsons Telemonitoring,0,xgboost,25,87,255,32.495,23.29193534851074,3.0465080414767,18.280875546950966,28.302995150070515
Parkinsons Telemonitoring,0,xgboost,25,88,258,24.057,24.496440505981447,2.6898755944542385,20.071988878395146,28.920892133567747
Parkinsons Telemonitoring,0,xgboost,25,89,259,17.681,21.843502680460613,3.6457571384070775,15.846765828367511,27.840239532553717
Parkinsons Telemonitoring,0,xgboost,25,90,262,12.759,18.651690101623537,3.049436181562879,13.635813938222787,23.667566265024284
Parkinsons Telemonitoring,0,xgboost,25,91,263,23.791,23.71606159210205,2.6980430793582273,19.278175647348352,28.15394753685575
Parkinsons Telemonitoring,0,xgboost,25,92,264,18.63,22.109755516052246,2.691771989820908,17.682184595668943,26.53732643643555
Parkinsons Telemonitoring,0,xgboost,25,93,265,32.073,20.379259236653645,2.532466364759996,16.213722751445555,24.544795721861735
Parkinsons Telemonitoring,0,xgboost,25,94,268,25.033,22.392234802246094,3.199267273350779,17.129908424087915,27.654561180404272
Parkinsons Telemonitoring,0,xgboost,25,95,271,23.917,19.53796304066976,3.1901154729380883,14.290690034613533,24.785236046725984
Parkinsons Telemonitoring,0,xgboost,25,96,273,24.153,23.915347480773924,2.388220779515138,19.98707386962758,27.84362109192027
Parkinsons Telemonitoring,0,xgboost,25,97,274,12.491,13.614304320017498,2.560587202457766,9.402513172929318,17.826095467105677
Parkinsons Telemonitoring,0,xgboost,25,98,278,11.813,15.79131695429484,3.204383321437073,10.520575425886266,21.062058482703414
Parkinsons Telemonitoring,0,xgboost,25,99,280,20.433,22.33060703277588,3.346615267664142,16.825914771747343,27.835299293804418
Parkinsons Telemonitoring,0,xgboost,25,100,283,21.699,21.938338851928712,2.7800352238708195,17.365587830891947,26.511089872965478
Parkinsons Telemonitoring,0,xgboost,25,101,296,13.854,17.80320011774699,2.5428654876865484,13.620558597476046,21.98584163801793
Parkinsons Telemonitoring,0,xgboost,25,102,300,9.2893,15.551838461558024,2.9381484017172492,10.719014406471736,20.384662516644312
Parkinsons Telemonitoring,0,xgboost,25,103,302,17.07,22.240495363871258,2.637144007657767,17.90277947808204,26.578211249660477
Parkinsons Telemonitoring,0,xgboost,25,104,303,26.797,24.36618226369222,2.8983400799011854,19.598837071127935,29.133527456256505
Parkinsons Telemonitoring,0,xgboost,25,105,304,14.78,19.368322976430257,3.6356333552013376,13.388238265861586,25.348407686998925
Parkinsons Telemonitoring,0,xgboost,25,106,306,20.026,23.5037358601888,2.783383605529172,18.925477241436877,28.081994478940725
